"HSCODE	DESC",,,,,,,,
"2106109020	PROTEIN CONCENTRATES CARNIVOR BEEF AMINOS", 100% PURE BEEF PROTEIN, 300 Xtend, BCAAs, Pineapple, 45.5oz (1290 g) SCI-02068,,,
"2106109020	PROTEIN CONCENTRATES MACA", ORGANIC GELATINIZED POWDER, 16 OZ (454 G) Maca, Organic Gelatinized Powder, 16 oz (454 g) ZNT-02005,,,,
"2106109020	PROTEIN CONCENTRATES ISOPURE", PROTEIN POWDER, ZERO CARB, CREAMY VANILLA Natural Whey Protein, 2 Billion Probiotics, Dutch Chocolate, 32.3 oz (917 g) MRM-72004,,
"2106109020	Protein concentrates IsoPure", Protein Powder, Zero Carb, Creamy Vanilla Smooth Veggie Elite, Performance Protein, Vanilla Bean, 2.2lbs (1,020 g) MRM-72225,
"2106109020	PROTEIN CONCENTRATES PROTEIN CONCENTRATES CERTIFIED ORGANIC PEA PROTEIN",,,,,,,,
"2106109020	Protein concentrates Chia Bars", Chocolate Chip Cookie Dough, 15 Bars, 0 Gold Standard, 100% Whey, Double Rich Chocolate, 5 lbs (2.27 kg) OPN-02866,,
"2106109020	PROTEIN CONCENTRATES PROTEIN CONCENTRATES SOYA PROTEIN CONCENTRATE SPC BATCH NO 19 1119",,,,,,,,
"2106109020	Protein concentrates Plant Protein", Chocolate, 19.3 oz (548 g) Organic Protein Powder, PlantBased, Vanilla Bean, 2.03 lbs(920 g) OGA-00325,,,
"2106109020	PROTEIN CONCENTRATES ALLMAX NUTRITION ALLWHEY GOLD 100 WHEY PROTEIN  PR ALLMAX NUTRITION ALLWHEY GOLD100 WHEY PROTEIN  PREMIUM WHEY PROTEIN ISOLATE CHOCOLATE 5 L",,,,,,,,
"2106109020	Protein concentrates Grass Fed Whey Protein", Vanilla Flavor, 13 oz (370 Grass Fed Whey Protein, Vanilla Flavor, 13 oz (370 g) JRW-21048,,,,
"2106109020	Protein concentrates IsoPure", Protein Powder, Zero Carb, Creamy Vanilla C4 Ultimate, Pre-Workout, Orange Mango, 26.8 oz (760 g) CLL-02986,,
"2106109020	PROTEIN CONCENTRATES PROTEIN CONCENTRATES NON-GMO SOY PROTEIN ISOLATE POWDER NATURAL UNFLAVORED",,,,,,,,
"2106109020	PROTEIN CONCENTRATES PROTEIN CONCENTRATES COMBAT 100 WHEY VANILLA 80 OZ 2269 G",,,,,,,,
"2106109020	PROTEIN CONCENTRATES ISOPURE", PROTEIN POWDER, ZERO CARB, CREAMY VANILLA AllWhey Gold, 100% Whey Protein + Premium Whey Protein Isolate, Cinnamon French Toast, 5 l AMX-22617,,
"2106109020	Protein concentrates Collagen Peptides", Unflavored, 20 Packets, 0.35 oz ISO Whey, 100% Whey Protein Isolate, Chocolate, 5 lb (2268 g) LAB-11299,,
"2106109020	PROTEIN CONCENTRATES PROTEIN CONCENTRATES 100 WHEY PROTEIN DOUBLE RICH CHOCOLATE",,,,,,,,
"2106109020	PROTEIN CONCENTRATES ISOPURE", PROTEIN POWDER, ZERO CARB, CREAMY VANILLA Best Pre Workout, Beta-Hydroxybutyrate Ketone & Energy Formula, Watermelon Ice, 11.11 oz ( BPI-02473,,
"2106109020	Protein concentrates Fermented Organic Vegan Proteins+", Natural Chocola Protein, 100% Plant-Based Powder, Strawberry Banana, 1.1 lbs (512 g) OWY-00438,,,,
"2106109020	Protein concentrates PS ISO-P3", Cookies & Cream, 5 lb (2268 g) Aminolast, Recovery & Endurance, BCAA Superfuel, WatermelonBlast, 14.8 oz (420 g) GSN-00840,,
"2106109020	PROTEIN CONCENTRATES PLANET PROTEIN", CHOCOLATE FUDGE, 1.25 LB (565.5 G) Combat, 100% Casein, Chocolate Milk, 64 oz (1814 g) MSF-26059,,,
"2106109020	Protein concentrates IsoPure", Protein Powder, Zero Carb, Creamy Vanilla Greek Yogurt, Protein Smoothie, Strawberry, 1.02 lb (462 g) OPN-05671,,
"2106109020	PROTEIN CONCENTRATES COLLAGEN BUILDING PROTEIN PEPTIDES", CHOCOLATE FUDG Chocolite Protein, Cappuccino, 14.7 oz (418 g) HSF-00194,,,,,
"2106109020	PROTEIN CONCENTRATES PROTEIN CONCENTRATES AMAZING GRASS ORGANIC PROTEIN KALE POWDER PLANT BASED SMOOTH CHOCOLATE 19 6 OZ 555 G",,,,,,,,
"2106109020	PROTEIN CONCENTRATES CHOCOLATE PLANT-BASED PROTEIN", VEGAN, EASY TO DIGE Super Carb, Orange Mango, 1.9lb (841 g) NRB-26091,,,,
"2106109020	Protein concentrates IsoPure", Protein Powder, Zero Carb, Creamy Vanilla Shilajit Powder, 3.53 oz (100g) OJI-05068,,,,
"2106109020	Protein concentrates IsoPure", Protein Powder, Zero Carb, Creamy Vanilla AMINOCUTS (ACUTS), Weight-Loss BCAA (CLA + Taurine + Green Coffee), Arctic Orange, 7.4 oz AMX-22603,,
"2106109020	Protein concentrates Low Carb Protein Powder", Tahitian Vanilla, 1 lb (4 Sports, Soy Protein Isolate, Natural Unflavored, 2 lbs (907g) NOW-02152,,,
"2106109020	PROTEIN CONCENTRATES INCREDIBULK", COOKIES & CREAM, 6.0 LB (2722 G) Raw Organic Fit, High ProteinFor Weight Loss, Vanilla, 32.2 oz (913 g) GOL-12042,,,
"2106109020	Protein concentrates Fermented Organic Vegan Proteins+", Natural Chocola rBGH Free Whey Protein, Fair Trade Dark Chocolate, 12 oz (340 g) TEW-00218,,,,,
"2106109020	PROTEIN CONCENTRATES ISOPURE", PROTEIN POWDER, ZERO CARB, CREAMY VANILLA Isoflex, 100% Ultra-Pure WheyProtein Isolate (WPI Ion-Charged Particle Filtration), Choco AMX-12185,,,
"2106109020	PROTEIN CONCENTRATES GARDEN OF LIFE RAW ORGANIC MEAL ORGANIC SHAKE  MEA GARDEN OF LIFE RAW ORGANIC MEAL ORGANIC SHAKE  MEAL REPLACEMENT 2.28 LBS (1038 G)",,,,,,,,
"2106109020	PROTEIN CONCENTRATES CHOCOLATE PLANT-BASED PROTEIN", VEGAN, EASY TO DIGE Protein & Greens, Coconut Almond Flavored, 18.3 oz (518 g) VEG-00676,,,,
"2106109020	PROTEIN CONCENTRATES BONE BROTH COLLAGEN", VANILLA , 18.2 OZ (517 G) Gold Standard, 100% Whey, Double Rich Chocolate, 2 lb (909 g) OPN-02861,,,
"2106109020	Protein concentrates Low Carb Protein Powder", Tahitian Vanilla, 1 lb (4 Ultimate Wellness + Energy, 100% Plant-Based Powder, Cold Brew Coffee, 1.2 lb (546 g) OWY-00436,,,
"2106109020	PROTEIN CONCENTRATES PLANT-BASED PROTEIN", VANILLA, 1.23 LB (558 G) Endorush, Pre-Workout, IslandCooler, 13.7 oz (390 g) BSN-00764,,,
"2106109020	PROTEIN CONCENTRATES PLANET PROTEIN", CHOCOLATE FUDGE, 1.25 LB (565.5 G) Glutamine, Unflavored, 10.58 oz (300 g) GSN-01251,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY ROYAL JELLY 500MG 120C ROYAL JELLY 500MG 120C",,,,,,,,
"2106909091	ROYAL JELLY MN ROYALL JELLY SOFT GELATIN 1000MG 365C MN ROYALL JELLY SOFT GELATIN 1000MG 365C",,,,,,,,
"2106909091	ROYAL JELLY VT PG ROYAL JELLY 1600MG 100C VT PG ROYAL JELLY 1600MG 100C",,,,,,,,
"2106909091	PREPARATIONS FOR ROYAL JELLY AND HONEY ROYAL JELLY NOW FOODS ROYAL JELLY 1000 MG60 SOFTGELS",,,,,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY HIWELL PREMIUM COLOSTRUM 1500MG 120 TAB HIWELL PREMIUM COLOSTRUM 1500MG 120 TAB",,,,,,,,
"2106909091	ROYAL JELLY FB IN ROYALJELLY300C FB IN ROYALJELLY300C",,,,,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY MANUKA DOCTOR MULTIFLORAL MANUKA HONEY 15  BIOACTI MANUKA DOCTOR MULTIFLORAL MANUKA HONEY 15  BIOACTIVE WITH LEMON  1.1 LB (500 G)",,,,,,,,
"2106909091	ROYAL JELLY ROYAL JELLY POWDER 120 ROYAL JELLY POWDER 120",,,,,,,,
"2106909091	ROYAL JELLY OA ROYAL JELLY POWER 2250MG 240C OA ROYAL JELLY POWER 2250MG 240C",,,,,,,,
"2106909091	ROYAL JELLY ROYAL JELLY 365CAPS ROYAL JELLY 365CAPS",,,,,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY [KGK] ROYAL JELLY 365CAPS [KGK] ROYAL JELLY 365CAPS",,,,,,,,
"2106909091	ROYAL JELLY NATURES CARE ROYAL JELLY 360CAP NATURES CARE ROYAL JELLY 360CAP",,,,,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY STAKICH ROYAL JELLY 60 STAKICH ROYAL JELLY 60",,,,,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY MEGAMAX ROYAL JELLY 1000MG 365CAP MEGAMAX ROYAL JELLY 1000MG 365CAP",,,,,,,,
"2106909091	PREPARATIONS FOR ROYAL JELLY AND HONEY SINI ROYAL JELLY 1000MG 365S SINI ROYAL JELLY 1000MG 365S",,,,,,,,
"2106909091	ROYAL JELLY ROYAL JELLY FOREVER LIVING FOREVER ROYAL JELLY 100 NATURAL 60 TABLETS",,,,,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY Y.S. ECO BEE FARMS ROYAL JELLY 11.5 OZ (326 G) Y.S. ECO BEE FARMS ROYAL JELLY IN HONEY 675 MG 11.5 OZ (326G)",,,,,,,,
"2106909091	ROYAL JELLY GH ROYAL JELLY 365CAP GH ROYAL JELLY 365CAP",,,,,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY CALIFORNIA GOLD NUTRITION ROYAL JELLY 500 MG 120 V NOW FOODS ROYAL JELLY 1000 MG60 SOFTGELS",,,,,,,,
"2106909091	ROYAL JELLY WEALTHY HEALTH ROYAL JELLY 120CAP WEALTHY HEALTH ROYAL JELLY 120CAP",,,,,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY PROCESSED FOOD ROYAL GELY PROCESSED FOOD ROYAL GELY",,,,,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY HEALTHYCARE ROYAL JELLY 365CAP 3(I) HEALTHYCARE ROYAL JELLY 365CAP 3(I)",,,,,,,,
"2106909091	ROYAL JELLY SINI HEALTH ROYAL JELLY 1000MG 365CAP SINI HEALTH ROYAL JELLY 1000MG 365CAP",,,,,,,,
"2106909091	ROYAL JELLY ROYAL JELLY 120CAP ROYAL JELLY 120CAP",,,,,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY ETC GOODS ROYAL JELLY   YS ECO FARMS ETC GOODS ROYAL JELLY   YS ECO FARMS",,,,,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY ROYAL JELLY 60S ROYAL JELLY 60S",,,,,,,,
"2106909091	ROYAL JELLY FB IN ROYAL JELLY 300C FB IN ROYAL JELLY 300C",,,,,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY COMVITA ROYAL JELLY COMVITA ROYAL JELLY",,,,,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY SOLGAR ROYAL JELLY 500 60 SOLGAR ROYAL JELLY 500 60",,,,,,,,
"2106909091	ROYAL JELLY MANUKA HEALTH ROYAL JELLY 365CAPS MANUKA HEALTH ROYAL JELLY 365CAPS",,,,,,,,
"2106909091	ROYAL JELLY ROYAL JELLY 60 ROYAL JELLY 60",,,,,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY JOJO BEE PROPOLIS PROPOLIS SPRAY",,,,,,,,
"2106909091	ROYAL JELLY GP POWER OF ROYALJELLY (365C) GP POWER OF ROYALJELLY (365C)",,,,,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY [GP] POWER OF STAG PREMIUM 365C [GP] POWER OF STAG PREMIUM 365C",,,,,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY DRIED FOOD STAKISH STAKISH ROYAL JELLY POWDER 4OZ DRIED FOOD STAKISH STAKISH ROYAL JELLY POWDER 4OZ",,,,,,,,
"2106909091	ROYAL JELLY OA ROYAL JELLY POWDER 240C OA ROYAL JELLY POWDER 240C",,,,,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY GO HEALTHY ROYAL JELLY 180 CAPSULES GO HEALTHY ROYAL JELLY 180 CAPSULES",,,,,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY [GP] POWER OF STAG 365C [GP] POWER OF STAG 365C",,,,,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY [GP] POWER OF ROYAL JELLY 365C [GP] POWER OF ROYAL JELLY 365C",,,,,,,,
"2106909091	PREPARATIONS FOR ROYAL JELLY AND HONEY NATURES WAY RESTORE PROBIOTIC CHOCOLATE BALLS 60 NATURES WAY RESTORE PROBIOTICCHOCOLATE BALLS 60",,,,,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY KIRKLAND PROPOLIS SPRAY KIRKLAND PROPOLIS SPRAY",,,,,,,,
"2106909091	PREPARATIONS FOR ROYAL JELLY AND HONEY ROYAL JELLY POWDER 2046330820PRO.S25*3",,,,,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY NOWFOODS ROYAL JELLY 300 MG 100 SOFTGELS NOWFOODS ROYAL JELLY 300 MG 100 SOFTGELS",,,,,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY NUTRA ROYALJERRY 220S NUTRA ROYALJERRY 220S",,,,,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY IMPERIAL ELIXIR SIBERIAN ELEUTHERO  ROYAL JELLY EX PRINCE OF PEACE SUPREME BEIJING ROYAL JELLY WITH BEE POLLEN30 BOTTLES",,,,,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY DR. WOLZ ZELL OXYGEN GELEE ROYALE 600 MG 14 X 20 M DR. WOLZ ZELL OXYGEN GELEE ROYALE 600 MG 14 X 20 ML",,,,,,,,
"2106909091	PREPARATIONS OF ROYAL JELLY AND HONEY ZION HONEY ROYAL JELLY 60 CAPS ZION HONEY ROYAL JELLY 60 CAPS",,,,,,,,
"2106909091	ROYAL JELLY DR.PRO ROYAL JELLY 1500MG 180C DR.PRO ROYAL JELLY 1500MG 180C",,,,,,,,
"2106909091	ROYAL JELLY ROAYL JELLY 120 ROAYL JELLY 120",,,,,,,,
"2106909091	PREPARATIONS FOR ROYAL JELLY AND HONEY HEALTHY CARE ROYAL JELLY 1000MG 365CAPS HEALTHY CARE ROYAL JELLY 1000MG 365CAPS",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM PEACH EASY 16004", PEACA EASY(PESCA EASY)1.25kg EXP : 2022.01.30SUGAR 54.87%,ETC,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM ICE CREAM MIX SHAPE(02)ICE CREAM MIXSOFT SERVE MIX SPECIAL MATCHA",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM LIBERA 160 BASE 70209",BOURBON VANILLE PASTA(VANIGLIA BOURBON)3KG EXP : 2022.01.30VANILLA EXTRACT 5%,ETC,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM LIBERA 160 BASE 16001",EASYLEMON(LIMONE EASY)1.25KG EXP : 2022.01.30LEMON JUICE 8%,ETC,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM ICE CREAM MIX SHAPE(02)ICE CREAM MIXSOFT SERVE MIX HOKKAIDO YUBARI MELON",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM EASIYO STRAWBERRY 230G PREPARATIONS FOR USE IN MANUFA",,,,,,,,
"2106909030	ICE CREAM MIXTURE ICE CREAM MIXTURE 201139MTORTA PARADISO",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM CHOPPED - COOKIEXRB727",,,,,,,,
"2106909030	ICE CREAM MIXTURE ICE CREAM MIXTURE 222211PIPPY CAFFE'",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM SILK SOYMLK UNSWT ORG SILK SOYMLK UNSWT ORG",,,,,,,,
"2106909030	ICE CREAM FLAVOUR ICE CREAM FLAVOUR 160015MULTIBASE",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM ANGURIA 500 X 1.25 KG 08089ANGURIA 500 X 1.25 KG",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM ASTRONAUT FOODS FREEZEDRIED ICE CREAM SANDWICH NAS ASTRONAUT FOODS FREEZEDRIED ICE CREAM SANDWICH NASA SPACE DESSERT NEAPOLITAN 6 COUNT NEAPO",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM PEACH EASY 16020", NERO CACAO1.35kg EXP : 2022.01.30SUCROSE 46.64%,COCOA(CACAO) POWDER 23%,ETC,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM CHOPPED CHIPS AHOYC293-250",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM YOGHURT MIX YOGURZONE SHAPE(02)YOGHURT MIX YOGURZONE PACK 1KGN.W 500KG",,,,,,,,
"2106909030	ICE CREAM MIXTURE ICE CREAM MIXTURE 201089MMENTA VERDE",,,,,,,,
"2106909030	ICE CREAM MIXTURE ICE CREAM MIXTURE 224711PIPPY MIELE",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM NOVAPANNA FREIGHT",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM FROZEN YOGGI PEACH SPRINT WITH PIECES/FRUIT LOUNGE PEACH(ITEM CODE.31431) EXP : 2021.01.17SUGAR 48.5%", GLUCOSE(DEXTROSE) 34.3%, ETC,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM CHOPPED CHIPS AHOYC293-201",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM FROZEN YOGGI WATERMELON SPRINT N(ITEM CODE.88101)EXP : 2022.05.26 SUGAR 38%",GLUCOSE(DEXTROSE) 30.8%,ETC,,,,,,
"2106909030	ICE CREAM MIXTURE ICE CREAM MIXTURE 118661BASE FRUTTA GOLD",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM 76225 402004 CUISINE TECH CREMODAN 30 ICE CREAM ST 76225 402004 CUISINE TECH CREMODAN 30 ICE CREAM STABILIZER 1 POUND",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM 0008500904R02KIT 1.1KG x 5PCS MIX FOR FROZEN YOGHURT",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM ICE CREAM MIX D525.00.FBK YO-ONE YOGURT ICECREAM MIX POWDER 10X1KG FOIL BAGS IN CARTON",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM SALTED BUTTER CARAMEL BASE X 1.2KG 14046A DOLCE LATTE CONCENTRATO X3KG",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM GRASSHOPPER COOKIE CHOPPEDG311-NEW",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM LIBERA 160 BASE 16007",PINK GRAPE EASY(POMPELMO ROSA EASY)1.25KG EXP : 2022.01.30GRAPEFRUITE JUICE POWDER5%, ETC,,,,,,
"2106909030	ICE CREAM MIXTURE ICE CREAM MIXTURE 222111PIPPY CACAO",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM ICE CREAM MIX SHAPE(02)SOFT SERVE MIX MIEUXCREME CHOCOLAT",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM LIOGEL POMEGRANATE SDL SHAPE(02)5149 LIOGEL POMEGRANATE SDLN.W 48.6G",,,,,,,,
"2106909030	ICE CREAM MIXTURE ICE CREAM MIXTURE 223511PIPPY FRUTTI DI BOSCO",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM 1706W YO CLASSICO",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM FRAGOLA 500 C P X 1.25KG 08202 FRAGOLA 500 C P X 1.25KG",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM BANANA BANANA",,,,,,,,
"2106909030	ICE CREAM MIXTURE ICE CREAM MIXTURE 222511PIPPY CARAMEL",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM ICE CREAM MIX SHAPE(02)ICE CREAM MIXSOFT SERVE MIX EXCELLENT 5",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM FROZ. DESSERT MOUSSE POWDER FREIGHT CHARGE",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM AMERICAN OUTDOOR PRODUCTS ASTRONAUT NEAPOLITAN ICE AMERICAN OUTDOOR PRODUCTS ASTRONAUT NEAPOLITAN ICE CREAM SANDWICH 1.0 OZ PACK OF 10",,,,,,,,
"2106909030	ICE CREAM MIXTURE ICE CREAM MIXTURE 79DER1026NOCCIOLE INTERE CARAMELLATE",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM MUDSLICE ICE CREAM41268",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM CHOPPED - COOKIESXRG727",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM VARIEGATO NEROKROK VARIEGATO NEROKROK3KGEXP : 2021.07.14 SUNFLOWER OIL 32.37%",SUGAR 20%, ETC,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM SALTED BUTTER CARAMEL BASE X 1.2KG 08323 SALTED BUTTER CARAMEL BASE X 1.2KG",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM FROZEN YOGGI BASE PANNA MILK 50(ITEM CODE.92208)EXP : 2021.04.08 GLUCOSE(DEXTROSE) 56%",SKIM MILK POWDER 30%,ETC,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM NON DAIRY CHOC41269",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM MANGO MANGO",,,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM FROZEN YOGGI YOGGI(ITEM CODE.04204)EXP : 2020.12.15 SKIMMED YOGHURT POWDER50%", SKIM MILK POWDER48.5%, ETC,,,,,,
"2106909030	PREPARATIONS FOR USE IN MANUFACTURING ICE CREAM NOVAPANNA B5UHT NOVAPANNA 10KG INGR+DOSI VEDI SCHEDA TECNICA",,,,,,,,
"2103901010	BEAN PASTE PURE VANILLA NON ORIGIN SPECIFIC - POWDER - 2.5 OZ PURE VANILLA NON ORIGIN SPECIFIC - POWDER - 2.5 OZ.",,,,,,,,
"2103901010	BEAN PASTE MISO AWASE MISO 10KG",,,,,,,,
"2103901010	BEAN PASTE MISO AWASE MISO 1KGX10PCS",,,,,,,,
"2103901010	BEAN PASTE MISO MASUYA MISO KOSHI KOUJI1KG*10PACKS/CTN",,,,,,,,
"2103901010	BEAN PASTE CONG BAN LV SWEET BEAN PASTE 400G CONG BAN LV SWEET BEANPASTE",,,,,,,,
"2103901010	BEAN PASTE BEAN PASTE BEAN PASTE",,,,,,,,
"2103901010	BEAN PASTE SINSUETI MISO AWASE MISO RED",,,,,,,,
"2103901010	BEAN PASTE MADAGASCAR BOURBON PURE VANILLA PRODUCTS - BEAN PA MADAGASCAR BOURBON PURE VANILLA PRODUCTS - BEAN PASTE - 4 OZ.",,,,,,,,
"2103901010	BEAN PASTE EDEN FOODS CERTIFIED ORGANIC MUGI MISO BARLEY  SOY EDEN FOODS ORGANIC GENMAI MISO 12.1 OZ (345 G)",,,,,,,,
"2103901010	BEAN PASTE EDEN FOODS ORGANIC TAMARI SOY SAUCE 20 FL OZ (592  EDEN FOODS ORGANIC TAMARI SOYSAUCE 20 FL OZ (592 ML)",,,,,,,,
"2103901010	BEAN PASTE MARUME MISO RYOTEI MARUME MISO RYOTEI NO AJI 430G",,,,,,,,
"2103901010	BEAN PASTE PURE VANILLA NON ORIGIN SPECIFIC - BEAN PASTE - 4 PURE VANILLA NON ORIGIN SPECIFIC - BEAN PASTE - 4 OZ.",,,,,,,,
"2103901010	BEAN PASTE MORIMOTO MISO POWDER MORIMOTO MISO POWDER",,,,,,,,
"2103901010	BEAN PASTE SWEET BEAN PASTE SWEET BEAN PASTE400G*24BAGS/CTN",,,,,,,,
"2103901010	BEAN PASTE MISO KOSHI KOJI MISO 1KGX10PCS",,,,,,,,
"2103901010	BEAN PASTE DASHIIRI AWASE MISO DASHIIRI AWASE MISO 된장 95.76%",주정 1.95%,조미가다랑어추출물 0.7,,,,,,
"2103901010	BEAN PASTE MISO SOYBEAN PASTE MARUKOME-KUN AWASE CTN/8/650G",,,,,,,,
"2103901010	BEAN PASTE PURE LEMON - PASTE - 4 OZ. PURE LEMON - PASTE - 4 OZ.",,,,,,,,
"2103901010	BEAN PASTE MISO SOYBEAN PASTE RYOTEI NO AJI CTN/10/375G",,,,,,,,
"2103901010	BEAN PASTE PURE LEMON - PASTE - 4 OZ. PURE VANILLA NON ORIGIN SPECIFIC - BEAN PASTE - 4 OZ.",,,,,,,,
"2103901010	BEAN PASTE SHINSHU AWASE MISO SHINSHU AWASE MISO 1KGx10", USE:EDIBLE 된장:96.5%,L-글루타민산나트륨:1.45%,가다랑어추출물:1.93%,,,,,
"2103901010	BEAN PASTE SOYBEAN PASTE HALF-FINISHED SOYBEAN PASTE HALF-FINISHED",,,,,,,,
"2103901010	BEAN PASTE SOUP (MISO) 88066",SOUP (MISO)(43 C/T) 510.00KG MISO-31.65,MIRIN-25.4,BEAN-12.7,SUGAR-7.6,GARLIC-5.1,SALT-5.1,,
"2103901010	BEAN PASTE MARUKOME  MISO  24EA   LOW SALT MARUKOME  MISO  24EA   LOW SALT",,,,,,,,
"2103901010	BEAN PASTE EDEN FOODS CERTIFIED ORGANIC HACHO MISO 12.1 OZ (3 EDEN FOODS CERTIFIED ORGANIC HACHO MISO 12.1 OZ (345 G)",,,,,,,,
"2103901010	BEAN PASTE MISO CUP MISO AWASE 1KGX6PCS",,,,,,,,
"2103901010	BEAN PASTE AKAKOSI MISO AKAKOSI MISO 정제수 29.71%",대두 27.99%,쌀 27.99%,,,,,,
"2103901010	BEAN PASTE EDWARD  SONS MISOCUP JAPANESE RESTAURANT STYLE 3 I EDWARD  SONS MISOCUP JAPANESERESTAURANT STYLE 3 INDIVIDUALSERVINGS",,,,,,,,
